TOP WORDS FOR smell description:       smell value tokens  count
17              1    nan     52
0               1    air      3
4               1     be      2
22              1    the      2
24              1     to      2
54              2    nan     51
35              2     be      4
28              2      a      3
48              2      i      3
64              2    the      3
189             3    nan    330
97              3     be     14
252             3    the     11
87              3    and     10
187             3     my     10
472             4    nan    502
323             4     be     43
597             4    the     32
310             4    and     19
438             4     it     18
1088            5    nan    644
735             5     be    135
1316            5    the    121
1338            5     to     76
982             5      i     68
TOP WORDS FOR smell description WITHOUT STOPWORDS:       smell value    tokens  count
0               1       air      3
17              1     today      2
1               1      asap      1
2               1     avoid      1
3               1     clean      1
18              2       air      2
39              2     smell      2
19              2    asthma      1
20              2      auto      1
21              2       bad      1
175             3     smell      7
66              3      burn      5
61              3       bad      3
76              3  complain      3
109             3       get      3
438             4     smell     18
510             4      work     12
257             4  clairton     11
224             4       air      9
260             4      coke      8
1050            5     smell     44
539             5       air     39
1131            5         u     32
578             5       bad     24
782             5    health     23
TOP BIGRAMS FOR smell description:       smell value           bigrams  bigramcount
0               1          (., air)            1
1               1         (., move)            1
2               1          (., the)            1
3               1      (10, minute)            1
4               1          (air, !)            1
38              2            (a, i)            2
35              2     (&, railroad)            1
36              2         (,, then)            1
37              2         (:, when)            1
39              2        (a, usual)            1
278             3        (in, this)            3
327             3        (odor, be)            3
111             3          (., the)            2
116             3     (2nd, report)            2
122             3            (?, ?)            2
463             4            (!, !)           11
702             4      (coke, work)            8
697             4  (clairton, coke)            7
909             4       (my, house)            6
1125            4        (the, air)            6
3648            5            (’, t)           19
1375            5            (., i)           17
3456            5        (u, steel)           17
1272            5            (!, !)           14
3212            5        (the, air)           14
TOP WORDS FOR symptoms:       smell value tokens  count
17              1    nan     52
0               1    air      3
4               1     be      2
22              1    the      2
24              1     to      2
54              2    nan     51
35              2     be      4
28              2      a      3
48              2      i      3
64              2    the      3
189             3    nan    330
97              3     be     14
252             3    the     11
87              3    and     10
187             3     my     10
472             4    nan    502
323             4     be     43
597             4    the     32
310             4    and     19
438             4     it     18
1088            5    nan    644
735             5     be    135
1316            5    the    121
1338            5     to     76
982             5      i     68
TOP WORDS FOR symptoms WITHOUT STOPWORDS:       smell value    tokens  count
0               1       air      3
17              1     today      2
1               1      asap      1
2               1     avoid      1
3               1     clean      1
18              2       air      2
39              2     smell      2
19              2    asthma      1
20              2      auto      1
21              2       bad      1
175             3     smell      7
66              3      burn      5
61              3       bad      3
76              3  complain      3
109             3       get      3
438             4     smell     18
510             4      work     12
257             4  clairton     11
224             4       air      9
260             4      coke      8
1050            5     smell     44
539             5       air     39
1131            5         u     32
578             5       bad     24
782             5    health     23
TOP BIGRAMS FOR symptoms:       smell value           bigrams  bigramcount
0               1          (., air)            1
1               1         (., move)            1
2               1          (., the)            1
3               1      (10, minute)            1
4               1          (air, !)            1
38              2            (a, i)            2
35              2     (&, railroad)            1
36              2         (,, then)            1
37              2         (:, when)            1
39              2        (a, usual)            1
278             3        (in, this)            3
327             3        (odor, be)            3
111             3          (., the)            2
116             3     (2nd, report)            2
122             3            (?, ?)            2
463             4            (!, !)           11
702             4      (coke, work)            8
697             4  (clairton, coke)            7
909             4       (my, house)            6
1125            4        (the, air)            6
3648            5            (’, t)           19
1375            5            (., i)           17
3456            5        (u, steel)           17
1272            5            (!, !)           14
3212            5        (the, air)           14
TOP WORDS FOR additional comments:       smell value tokens  count
17              1    nan     52
0               1    air      3
4               1     be      2
22              1    the      2
24              1     to      2
54              2    nan     51
35              2     be      4
28              2      a      3
48              2      i      3
64              2    the      3
189             3    nan    330
97              3     be     14
252             3    the     11
87              3    and     10
187             3     my     10
472             4    nan    502
323             4     be     43
597             4    the     32
310             4    and     19
438             4     it     18
1088            5    nan    644
735             5     be    135
1316            5    the    121
1338            5     to     76
982             5      i     68
TOP WORDS FOR additional comments WITHOUT STOPWORDS:       smell value    tokens  count
0               1       air      3
17              1     today      2
1               1      asap      1
2               1     avoid      1
3               1     clean      1
18              2       air      2
39              2     smell      2
19              2    asthma      1
20              2      auto      1
21              2       bad      1
175             3     smell      7
66              3      burn      5
61              3       bad      3
76              3  complain      3
109             3       get      3
438             4     smell     18
510             4      work     12
257             4  clairton     11
224             4       air      9
260             4      coke      8
1050            5     smell     44
539             5       air     39
1131            5         u     32
578             5       bad     24
782             5    health     23
TOP BIGRAMS FOR additional comments:       smell value           bigrams  bigramcount
0               1          (., air)            1
1               1         (., move)            1
2               1          (., the)            1
3               1      (10, minute)            1
4               1          (air, !)            1
38              2            (a, i)            2
35              2     (&, railroad)            1
36              2         (,, then)            1
37              2         (:, when)            1
39              2        (a, usual)            1
278             3        (in, this)            3
327             3        (odor, be)            3
111             3          (., the)            2
116             3     (2nd, report)            2
122             3            (?, ?)            2
463             4            (!, !)           11
702             4      (coke, work)            8
697             4  (clairton, coke)            7
909             4       (my, house)            6
1125            4        (the, air)            6
3648            5            (’, t)           19
1375            5            (., i)           17
3456            5        (u, steel)           17
1272            5            (!, !)           14
3212            5        (the, air)           14
